businessmodel,sector,subsector
Open Banking Aggregation APIs,Banking Tech,Open Banking
Issuer Processor Solutions,Payments,Payments Processing
Investment Services Comparison Platforms,WealthTech,Solutions for Wealth Managers
Alternative Trading Platform,Investment Tech,Online Trading Platforms
Individual Credit Score & Repair,Personal Finance Management,Debt Management for Individuals
Robo Advisors for Wealth Managers,WealthTech,Solutions for Wealth Managers
Diversified Tax Filing Solutions,Finance & Accounting Tech,Tax Management Solutions
Procure to Pay Accounting Solutions,Finance & Accounting Tech,Accounting Solutions
Bank Account Monitoring,Banking Tech,Open Banking
Consumer Wallets,Payments,Consumer Payments
Quote to Cash Accounting Solutions,Finance & Accounting Tech,Accounting Solutions
Diversified Crypto Financial Services,Cryptocurrencies,Crypto Financial Services
Social Tokens,Cryptocurrencies,Crypto Coins
Diversified Insurance Comparison Platforms,InsureTech,Insurance Comparison Platforms
Front End Trading Platform,Investment Tech,Online Trading Platforms
Consumer Direct Lender,Digital Lending,Consumer Lending
Consumer Credit Card Solutions,Payments,Card Issuing
Risk & Compliance Management for Wealth Managers,RegTech,RegTech for Financial Services Verticals
Algorithmic Trading Platform,Investment Tech,Online Trading Platforms
Stable Coins,Cryptocurrencies,Crypto Coins
Cross Border Remittance Services,Payments,Digital Remittance
Property & Casualty Digital Insurer,InsureTech,Digital Insurance Providers
Digital Tokens for Crowdfunding,Crowdfunding,Crypto Crowdfunding
Payment Processing Solutions,Payments,Payments Processing
Online Tax Filing for Individuals,Personal Finance Management,Personal Finance Planning Tools
Consumer Point of Sale Financing,Digital Lending,Consumer Lending
Digital Bank for Business,Banking Tech,Digital Banks
Portfolio Management Software,Investment Tech,Capital Market IT
Payment Facilitators,Payments,Payments Processing
Life & Health Insurance Comparison Platforms,InsureTech,Insurance Comparison Platforms
Trade Finance for Working Capital Loans,Digital Lending,Trade Finance
Meme Coins,Cryptocurrencies,Crypto Coins
Consumer Prepaid Card Solutions,Payments,Card Issuing
Quoting Software for Insurance,InsureTech,Software for Insurance Intermediaries
Digital Currency Online Payments,Payments,Digital Currency Payments
Accounting Suite for SMBs,Finance & Accounting Tech,Accounting Solutions
Consumer Lending Marketplace,Digital Lending,Consumer Lending
Crypto Cold Wallets,Cryptocurrencies,Crypto Wallets
Financial Planning Solutions for Individuals,Personal Finance Management,Personal Finance Planning Tools
ESG Ratings Data Provider,Investment Tech,Financial Databases & Analytics
Record to Report Accounting Solutions,Finance & Accounting Tech,Accounting Solutions
Forex Trading Platform,Investment Tech,Forex Tech
Crypto Data Provider,Investment Tech,Crypto Investing
Enterprise Insurance Software Suite,InsureTech,Enterprise Tech for Insurers
Fixed Income Trading Platform,Investment Tech,Online Trading Platforms
Payments Gateway Solutions,Payments,Payments Processing
Crypto Currency Exchange,Investment Tech,Crypto Investing
Trade Life Cycle Management,Investment Tech,Capital Market IT
Investing Research and Analytics for Individuals,Personal Finance Management,Personal Investment Tools
Portfolio Management for Wealth Managers,WealthTech,Enterprise Tech for Wealth Management
Crypto Hot Wallet Aggregator,Cryptocurrencies,Crypto Wallets
Term Loans Marketplace,Digital Lending,Commercial Lending
Equity-based Crowdfunding,Crowdfunding,Crowdfunding Platforms
Mass Payout Solutions Provider,Payments,Business Payments
General Purpose Coins,Cryptocurrencies,Crypto Coins
Micro Loans for Consumers,Digital Lending,Consumer Lending
White-label Crowdfunding Solutions,Crowdfunding,Crowdfunding Campaign Solutions
Crypto Tax Management Platform,Finance & Accounting Tech,Crypto Finance & Accounting
Alternative Credit Score Solutions for Individuals,Digital Lending,Alternative Credit Score
Business Payments Solutions Provider,Payments,Business Payments
Crypto Hedge Fund,Investment Tech,Crypto Investing
Marketplace for Mortgages,Digital Lending,Consumer Lending
Loan Origination Solutions for Banks,Banking Tech,Loan Life Cycle Management
FP&A Software Suite,Finance & Accounting Tech,Financial Planning & Analysis
Mutual Funds Investment Platform,Investment Tech,Online Trading Platforms
POS Payment Hardware & Terminals,Payments,Point of Sale Payments
Marketing Solutions for Investors,Investment Tech,Capital Market IT
Transaction Monitoring Solutions,RegTech,"KYC, AML, and Fraud Detection"
Claims Processing Solutions for Insurers,InsureTech,Enterprise Tech for Insurers
Crypto Trading Platform,Investment Tech,Crypto Investing
Accounting & Bookkeeping Services,Finance & Accounting Tech,Digital Finance and Accounting Tools & Services
Financial Planners and Advisors Solutions,WealthTech,Solutions for Wealth Managers
Personal Expense Sharing platform,Personal Finance Management,Personal Expense Management
Direct Debit Payments for Business,Payments,Business Payments
B2B Remittance,Payments,Digital Remittance
CRM for Insurers,InsureTech,Enterprise Tech for Insurers
Crypto Portfolio Management platform,Investment Tech,Crypto Investing
Card Networks,Payments,Payments Processing
KYC & AML solutions,RegTech,"KYC, AML, and Fraud Detection"
Client Communication Solutions for Wealth Managers,WealthTech,Enterprise Tech for Wealth Management
Diversified Digital Lending: Direct Lender,Digital Lending,Diversified Digital Lending
Commodities Trading Platform,Investment Tech,Alternative Investment Platforms
POS Payments Gateway Solutions,Payments,Point of Sale Payments
Open Banking Marketplaces,Banking Tech,Open Banking
Lending-as-a-service platform,Digital Lending,Lending-as-a-service
Asset Tokenization Platform,Investment Tech,Alternative Investment Platforms
Account Payables & Receivables Solutions,Finance & Accounting Tech,Accounting Solutions
Budgeting & Forecasting Solutions,Finance & Accounting Tech,Financial Planning & Analysis
P2P Insurance Distribution,InsureTech,P2P Insurance
Personal Expense Aggregation Platform,Personal Finance Management,Personal Expense Management
Payment Card Services for Corporates,Payments,Card Issuing
Residential Real Estate Lending,Digital Lending,Consumer Lending
Wealth Mangagement Software Suite,WealthTech,Enterprise Tech for Wealth Management
Commercial Real Estate Lending,Digital Lending,Commercial Lending
Cloud Mining Solutions,Cryptocurrencies,Crypto Mining
Consumer Loan Comparison Platforms,Digital Lending,Lead Generation Platforms
GRC Software,RegTech,RegTech for Financial Services Verticals
Invoice Financing,Digital Lending,Trade Finance
Payment Card Security,Payments,Payments Fraud & Security
Consumer Credit Card Comparison Platforms,Payments,Consumer Payments
Fund Raising Platform,Investment Tech,Alternative Investment Platforms
Alternative Data Providers,Investment Tech,Financial Databases & Analytics
Online Tax Filing for Businesses,Finance & Accounting Tech,Tax Management Solutions
Mobile POS Solutions,Payments,Point of Sale Payments
Deal Management & Valuation Solutions,Investment Tech,Capital Market IT
Open Banking APIs provider,Banking Tech,Open Banking
Property & Casualty Insurance Comparison Platforms,InsureTech,Insurance Comparison Platforms
Direct Lender for Payday Loans,Digital Lending,Through Employer & Payday Lending
Donations-based Crowdfunding,Crowdfunding,Crowdfunding Platforms
Insurance Risk & Compliance Management,RegTech,RegTech for Financial Services Verticals
Consumer Bill Payments,Payments,Consumer Payments
Payment Security Solutions,Payments,Payments Fraud & Security
Multi-Factor Authentication,Identity,Identity Verification Solutions
Crypto Trading Research Platform,Investment Tech,Crypto Investing
Loan Life Cycle Management Platform,Banking Tech,Loan Life Cycle Management
Pool Mining,Cryptocurrencies,Crypto Mining
Loan Servicing Solutions for Banks,Banking Tech,Loan Life Cycle Management
Payroll Management Solutions,Finance & Accounting Tech,Accounting Solutions
Crypto Decentralised Exchange,Investment Tech,Crypto Investing
Payment Links Solutions,Payments,Business Payments
Real Estate Investment Data Provider,Investment Tech,Financial Databases & Analytics
Equity Trading Research Platform,Investment Tech,Research Platforms
Forex Algo Trading Platform,Investment Tech,Forex Tech
Forex Research Platform,Investment Tech,Research Platforms
Credit Assessment Solutions for Banks,Banking Tech,Loan Life Cycle Management
Futures and Options Research Platform,Investment Tech,Research Platforms
Payday Loans Marketplace,Digital Lending,Through Employer & Payday Lending
Payment Fraud Detection,Payments,Payments Fraud & Security
Diversified Digital Bank,Banking Tech,Digital Banks
Industry Specific Accounting Suite,Finance & Accounting Tech,Accounting Solutions
Claims Support Solutions for Consumers,InsureTech,Insurance Management Support for Consumers
Accounting Suite for Enterprises,Finance & Accounting Tech,Accounting Solutions
Regulatory Compliance & Reporting Solutions,RegTech,Regulatory Compliance & Reporting
Mobile Crypto Hot Wallets,Cryptocurrencies,Crypto Wallets
QR Code Payments,Payments,Point of Sale Payments
Financial Institution Risk & Compliance Solutions,RegTech,RegTech for Financial Services Verticals
Fractional Investing Platform,Investment Tech,Online Trading Platforms
Consumer Gift Card Services,Payments,Card Issuing
Investment Platform for Individuals,Personal Finance Management,Personal Investment Tools
Digital Currency Point of Sale Payments,Payments,Digital Currency Payments
Diversified Digital Lending: Marketplace,Digital Lending,Diversified Digital Lending
Crypto Business Loans,Digital Lending,Crypto Lending
Enterprise Digital Banking Platform,Banking Tech,Core Banking Platforms
Insurance Benefits Marketplace,InsureTech,Employer Insurance
Mining Hardware,Cryptocurrencies,Crypto Mining
Rewards-based Crowdfunding,Crowdfunding,Crowdfunding Platforms
Digital Currency Remittance,Payments,Digital Currency Payments
P2P Remittance Services,Payments,Digital Remittance
Industry Specific Business Payments,Payments,Business Payments
Digital Currency Business Payments,Payments,Digital Currency Payments
Employee Benefits Management,Finance & Accounting Tech,Accounting Solutions
Insurance Policy Management Solutions,InsureTech,Insurance Policy Mgmt Solutions
Crypto Staking Solutions,Cryptocurrencies,Crypto Mining
Revenue Based Financing,Digital Lending,Commercial Lending
Digital Currency Payment Gateway,Payments,Digital Currency Payments
Insurance Policy Management for Consumers,InsureTech,Insurance Management Support for Consumers
Retail Digital Bank,Banking Tech,Digital Banks
Equity Markets Research and Analytics,Investment Tech,Research Platforms
Commercial Direct Lending,Digital Lending,Commercial Lending
Payment Acceptance Solutions,Payments,Business Payments
Identity Verification and Management Solutions,Identity,Identity Verification Solutions
Biometric Identity Access Solutions,Identity,Identity Access Management
Diversified Digital Lending: P2P Marketplace,Digital Lending,Diversified Digital Lending
Chargeback Management Solutions,Payments,Payments Fraud & Security
Alternative Real Estate Investing,Investment Tech,Alternative Investment Platforms
Deposits Solutions,Banking Tech,Core Banking Platforms
Crypto Consumer Loans,Digital Lending,Crypto Lending
Brokers Comparison Platform for Individuals,Personal Finance Management,Personal Investment Tools
Commercial Lending Marketplace,Digital Lending,Commercial Lending
Bill Payments for Business,Payments,Business Payments
Futures and Options Trading Platform,Investment Tech,Online Trading Platforms
Crypto Custodian Service,Investment Tech,Crypto Investing
